0,1,2,3,4,5,6,7,8,9,10,s
-1.3159361668707736,4.395788535075258,-0.933617512114174,0.242220549746122,-0.5493132427970117,-1.457250423201526,1.4848085826098778,-1.5241597892571406,1.6541994640107247,2.2803641766953087,0.0,0
-0.3670104757745958,3.32527706150292,-0.7771994709108462,-1.4041879725623685,-1.3813749991874549,0.999635492826078,0.8168503503473648,-2.225196574658177,4.5997678263692166,3.245809744877535,1.0,1
0.2584858996427033,3.0772151806101795,0.398147720015207,-0.7117631821828686,0.0628278794231746,-1.2018221778868474,0.4568432881114428,0.049541373413234,2.5249745351395463,3.352912219700205,1.0,1
0.8322430749953696,1.7397262261740514,1.0026147169033228,-1.6804154619113074,0.559989173442114,-1.3395836207191374,-0.3118088802161941,-1.0382418486121845,0.9237151240998478,0.4178409005885576,0.0,1
0.8206466177625497,-1.8604950089979784,1.3078290304180098,-0.3276635229403021,1.8652160391595136,0.2571274416465683,1.8285245937535453,1.7635122866487252,0.1696904206636423,0.4594223955639931,0.0,0
-1.237887542408074,-0.5156543936537341,0.8787876468776833,-0.168660732125365,1.5454425906269276,-0.0048717760800304,0.1718721536500118,1.290633376858692,0.8183219964249001,1.286752625705106,1.0,0
-0.9429831942138832,2.488155874291759,-0.9278833177582652,-0.0891341470174253,0.6787516950988338,-1.790979147552891,-1.0681333158498791,-2.2638733983537493,-1.7324596498102487,-1.8112859266983832,0.0,0
0.5749518599277988,-0.8751661385272156,1.9343748806469028,0.0722404267561472,-0.3313671210321098,-0.9184281495763276,-0.951155265356459,2.0427369726806885,0.2844810872139238,1.1491157296859311,1.0,0
0.5830513965472014,-3.173490794198711,2.94745831596241,-0.1817587861585052,-1.6399257658986417,-0.6596462085883921,0.0798981464581886,2.7672444339420963,-0.8274020551862827,-0.4017844192083883,1.0,0
-0.6950993783201019,2.4210442203990805,-0.3512625428594276,0.3377090551968818,-1.517680485148684,-0.5295017557318238,-1.1353194323916318,-0.7351347190876572,1.6415684162767288,1.847203115733751,1.0,1
-0.0324082870534188,-0.365620365585967,2.1415111889416165,0.1223320977626187,-0.4130161628382036,-0.6480650127788337,-0.1517402241849151,-0.6147679146233116,0.9179044282112157,-0.5192002642018683,0.0,0
0.1746953520177874,0.9241835510905424,2.8736852230996512,0.2793267879433303,0.2487884808425549,-0.3152900319027573,-0.5486721886510607,-2.4967842911691003,3.6261634886536656,0.2932637323113647,0.0,1
0.1503471870590346,0.7563988637983692,2.332589195994287,-0.7445407220332663,0.2341466149125132,-1.5433465365553651,0.872761216369772,0.5534965984566935,1.4273673227489874,1.4065797523935104,1.0,0
1.5084445394381705,-0.8390519235037106,3.486224350553849,-0.0203902398722107,-0.0555078701871326,-0.5538416497008942,-1.3726836751000466,-0.5595461867592407,2.196567784119368,-0.0647718552152363,0.0,1
0.7083557905030036,1.671471301719234,-1.5176543255039827,0.2517786170801637,0.0798133078445236,-1.2892145339412098,0.4845056855739431,-0.970596811714233,-2.3030477329865096,-1.3712323297500857,0.0,1
-0.1421689649754067,-0.2907209760505373,1.5423899140342254,0.630519778399891,1.338822018112423,-1.237223515271363,-1.4387237509893749,0.9171472678957402,-0.3438868078434879,0.0757920681317787,0.0,1
1.7548261178988405,-2.1504455310515653,2.112311525644199,0.505959540157686,1.103967094453024,-0.7707379731776222,0.7841933312737375,1.8186729929264056,-1.009427337794302,-0.675506784307762,0.0,0
0.6038243614386442,1.178523108804103,0.7163360785799813,0.2863742847920471,1.8854597988236264,-2.0147183861263165,-0.5688949646468618,0.1916174062031748,-1.0384224029482592,-0.1539555620433996,1.0,0
-0.0755822306211467,-0.4071795772230446,-0.1270492494201676,0.5005472724813717,0.6733255708279038,-1.5437396395335603,0.0944538705639418,0.8807355891716554,-3.210659520112743,-1.7505728284271405,0.0,0
0.4363032050476724,1.3577436051475225,1.0696366804477633,-0.7444968551468069,-0.3974057851395336,-0.7616642778107626,-0.4392833508256558,0.4956388594405739,1.994314470538978,2.34724758246613,1.0,0
1.774488914012293,-1.538026589565468,-0.6506541548481477,1.62563795787909,0.684886566518941,-0.4489067267482954,-1.541645468867617,2.5314663362758654,-2.949352132276882,-0.5588260541785468,0.0,1
-0.1655054346109424,-2.477156917784431,2.1097017459180885,1.6360250834035377,0.1948403030409799,0.1788290468283269,-0.6349742128461916,2.1409575344733653,0.3447769390813815,0.4360920888962138,0.0,1
-1.0670126098898711,-1.7242075231737335,2.3420197558833165,-1.1252866757259858,-1.0631589109469564,-1.5318331782153691,2.252223687272066,1.3801696723020094,-1.6346402752522082,-1.3552803691488606,0.0,1
-0.4624421551301418,2.7533121012559025,-0.7788633039322472,-1.6078422057751216,-0.4378751425032448,-2.979626171326115,-0.2972539746017124,0.1189757232303434,-2.5902638860503586,-0.2371056486547451,1.0,0
-1.2423791944924756,2.351855932369044,0.6184099086980628,-0.2303291635545194,-0.291266051855656,-2.9439388516088565,-0.801043792732118,0.3481001718412646,-1.1990380774882563,0.4778290269891501,1.0,0
-0.8315198399769776,0.4408279435976425,-0.4190928369954954,-1.40044062018312,-0.5714463461371457,-1.58753190068441,-1.3471117837179047,-0.0582715834614842,-2.8059338461791348,-1.7923875466429031,0.0,1
0.6226126321876934,1.8949119634223703,0.8370280354152831,0.8006547346995917,0.2035797243681453,-1.522185045116481,2.4147871876479754,-0.9792782991325462,0.6105877981746359,0.3546548008679877,0.0,1
1.4143316919111195,1.7642094507547248,0.67462025201717,-0.0769015193381548,1.1041373582802323,-0.4369261899056078,-0.7859203123696021,-0.0656312602070987,2.4453849154896905,2.4727182214080354,1.0,0
-1.6829415722215828,3.369478467717138,-0.8628953732841017,0.4241043667818099,0.7787905028817496,0.1922719028108623,-0.324814789743549,-2.0855963515935443,3.1454024147966324,2.345256617872061,1.0,0
-1.290061614889233,-0.8016603709045221,0.6396014787858975,-0.8238043925533417,0.1393322621633278,-0.6607964669912082,1.872911320259316,0.7740263499476306,-1.2064481488986862,-0.7426280101128078,0.0,0
-0.782327176880667,0.6848079350387706,1.7655382653333365,-0.4371437549260805,-1.117544258860316,-2.1518576685942747,-0.8535782412229824,1.5162504214375765,-0.1976490880064083,1.1532313791953717,1.0,0
-0.7939717252321189,-0.4868221533682788,0.5238734904728701,1.1105557872890524,0.1800999816549293,-2.0476861129749198,-0.1717758066915284,0.8580042036930153,-3.389234228833984,-2.082741169678028,0.0,1
-0.9019951409603464,-0.604958538367782,1.033208205321821,-0.8579315260455631,1.0292327363145377,-0.6135891733092411,0.0781048209639292,1.3354135639216151,-0.1798291191401216,0.5172155956791981,0.0,0
0.4096145025029007,-1.4749374990448902,3.3843719681424256,0.4036280058596863,0.6302944529192311,-0.8123304989652795,0.7504417188373302,1.797866275339727,1.45876001292093,1.1761359198428611,1.0,0
-0.2141413621312036,3.2971610266588463,-1.3856247918631197,-2.311562359320273,0.6502559461462667,-0.2854979231899509,-1.247002053643559,-1.4211060049198083,1.7203159191923136,1.9652616449192364,1.0,1
0.216644147428217,-2.564980259882556,3.1184612461084704,1.1737080284821382,2.552660760242629,-2.5039705602957705,0.1067365936545572,2.34065036536398,-3.218737805796494,-2.259305578958627,1.0,0
0.1615061062622248,0.7892553757906366,2.2682094419210306,-0.2242988718398187,-0.2268779299713193,-0.9894070389782532,0.9307912796035804,-1.5492887038174858,1.7441457382666568,-0.1851525638034712,0.0,1
0.3972501687501544,3.0682922845389,-3.3398945683233188,2.003006263061706,0.1528796183677604,-1.1507817385819028,0.1798859937476409,-0.0075902966356061,-2.2265103955605103,0.6321551390928157,1.0,1
-0.5425791159293423,0.8945267104259861,0.4081059459178652,0.7213907475185096,-0.6656460988684713,-0.4368990511151134,0.1742427224350214,0.5719727194425449,1.1225294536310442,1.687181462250867,1.0,0
-0.0700597896391948,-3.2072189217948845,5.0848569866262725,0.4109384866541804,-0.9122245845953384,-2.493831623201232,-1.2856637312991612,1.8976950577748823,-1.668570909095101,-2.2653316028957025,0.0,0
1.186503298470715,0.3932019850261891,0.9167099404730088,0.5593661214547878,0.3653722425838873,-0.6955574364945765,1.0776196549175592,0.4051365203627295,0.5877042983840284,0.7860369342069924,0.0,0
0.4072900870474232,0.3411582042729938,-1.405366640637331,0.5775472381842388,0.6530053920599126,-0.621770655948718,0.8213994016225488,0.5493084194739853,-2.2968730602939904,-0.719996825559853,0.0,1
0.1916833011504908,3.519447555283979,1.0739903052130002,1.2152761316225502,-0.6965021710134055,-0.617871326734543,-0.4940776295958198,-3.2296103317665565,4.044570014107218,1.6494323062450411,0.0,0
0.5933302910685302,1.5448450467319474,0.8033855214531258,-0.5060029835513968,1.9109142540622264,-1.2763263119403638,0.1862264154968845,0.7961989049802833,1.073067236069696,2.089901330279571,1.0,0
1.820337464727526,-3.00282064665364,2.4610022966269787,2.17946948591584,1.1667046842854751,0.4093117754544726,-1.4312715157095717,2.318505008368029,0.5548255951240736,0.4057157649689014,0.0,1
-2.113052163631474,-2.7808814846480274,4.19615848523824,0.6458849007244281,-1.246807951153012,-0.95872541205616,1.2359749207858823,1.2298095265338382,0.3089044898418638,-0.9994428335299572,0.0,0
-0.4243484982772743,-0.9856120958314089,1.065266245001787,0.7517053709890267,-2.5630509824601173,-0.8541627050500031,0.600281041291438,1.0016589666534956,-1.1837401171538424,-0.7102563925123373,0.0,0
1.164246364471596,-1.5862172017593383,2.373983677486223,-0.978354891172904,0.4514413186314986,0.3176907775808402,-1.1395658044771615,0.6313360056709947,1.6781342171135276,0.4716037153937327,0.0,1
0.0069487963402891,-2.137562181325768,1.2410257498653636,-0.916107902725621,-0.958609511485782,-0.4848509850579177,-0.5587503036384575,1.9815594355444688,-1.5527248056080585,-0.7338308622134826,1.0,1
0.5328084977625578,3.294844368880433,-0.7959714707411463,1.4404867298146686,0.2600975785223729,-1.7414967547534257,2.6586718737195345,-0.4505356743308408,0.1628540735726953,1.5518760287860736,0.0,0
-1.163212709136484,2.667335470798484,-1.469685593482484,1.729373182105563,-0.2417540231615898,-1.5328634882494283,-0.6443384099184694,-0.6078814850749827,-1.2248936805145147,0.2281405365277908,1.0,0
-0.898868406270519,0.5211835962647565,0.0691718644530339,0.2054114894210664,-0.0565204757726005,0.1430910965932452,1.9908183073686463,0.691240986238274,1.25742723636307,1.7769253329722217,1.0,1
-0.6012400265493102,2.468931472953953,0.9736400661252768,-0.28413248183888,0.0278357574168659,-1.6415858739302067,-0.8091147206967885,-0.0113840370896027,1.63978058667335,2.2203901975887304,1.0,0
-0.0949318273430351,-1.9476348523407516,3.704845185250397,-0.4445707660219296,-0.4428368978193014,-1.2861616322342695,-0.0722374314108286,0.7006494756974223,0.0532405200597148,-1.127382641657541,0.0,0
-0.3945938019886475,2.174782676883984,-0.6750081875415508,1.6105937674676851,0.3626242115798483,-2.84429905789775,-1.1503604191017838,0.3708870129125512,-2.9180413337040534,-0.5684078225777829,1.0,1
-1.0955365597185498,3.314941373909294,-1.27579936216584,0.0440039450645735,-1.1228037929606045,-0.3886105928262742,-0.1056554995427906,-1.5682422148396042,1.6565072388763689,1.7739138253333817,1.0,0
-0.933616153732456,0.8885276102090587,2.26576616933328,1.0114291182893742,-0.0406998616478221,-1.1938357953283596,1.0484073780297167,0.8225447245469183,2.226879942058364,2.309954572630113,1.0,0
-1.339588656529705,-0.1003298404522767,1.7692688745155052,2.1640411077319177,0.5077275360160711,-0.1530766346007523,-1.5412598771483446,1.0463096861410746,2.185684356148909,2.0876114511240718,1.0,1
0.8394598639336679,-0.7566892076920209,3.069144781758204,0.2427516921919283,1.8105186170945484,0.1682343823498333,-0.5112351559410523,-0.19018930292509,3.175525381438913,1.1094290159520337,0.0,1
-1.494472159325537,-1.495303614628842,1.4432889338895951,1.390041604867925,-2.2669305455532154,-1.2727016683207022,-1.0733395540078003,2.2442729678654265,-1.757587259174294,-0.373050574496556,1.0,0
-0.5058388320072549,-1.7295162243285287,2.047879854830148,1.017486398287215,-2.051617478683077,-0.6355250155838732,1.2583092856099105,2.008710647011111,-0.2250937032566659,0.2918178581527346,1.0,0
-1.9939061528642663,2.7092086381148643,-0.3470415747209961,2.020062358821645,0.0268956654546105,-2.990406998800568,-0.9428151403224028,0.1981852500570151,-2.088994998395284,0.0836626039246017,1.0,1
0.277307421940381,3.199011744858275,-0.1953286578760772,-0.4914151103407325,0.5408200248403384,0.1824837033635176,-1.9821171926875565,-2.18781804845992,3.7266922450149833,2.44986949421157,1.0,1
-0.1980483284194293,-1.2578759157115411,0.6516560516770038,-0.0339616986198812,-2.63243176923468,-2.511875564928147,-0.8431729672916968,1.7928470032784234,-4.812702373648061,-2.715863958904846,0.0,0
-1.037856733182822,-0.0848681054430825,0.5408781519464912,-0.8015751274400755,-0.4286674814237652,-2.1294743638199685,-0.6184649170973221,0.2560426054245145,-3.1540356029130034,-2.2429034891850197,0.0,1
-0.5612473986496455,-1.302523590522772,1.589301923503474,0.3014828095873829,1.418334354400125,-1.5734344550649793,-0.4882901183017087,1.0401869767123826,-2.2127363207938955,-1.7026253266939104,0.0,1
0.5188342980465326,2.5888475874704384,-0.5061411945641561,-2.0899714746833635,0.1795111912744026,-1.09206603103096,-0.5682796983806369,-0.5875367370681464,0.7056158880852735,1.410328449867622,0.0,1
-0.7621846529437455,0.3356367550763139,0.236580874929583,1.6470168826402651,0.9231564690868368,-2.5226775618774155,0.3901120579072654,0.0233592040226271,-3.753467241222816,-2.609236398451724,0.0,0
-0.1032366588679446,2.7137108954834384,0.3240575555009539,0.4689416648620177,-2.234165566158291,-2.202835542581253,-0.614930306012311,-0.4191327207931884,0.0048000327938179,0.9283657810353984,1.0,1
-1.043843800898962,1.2881603116688234,0.1189505367042751,1.645654837168331,1.5701915047678414,-1.4170953936638409,-0.5958611767609677,0.8671612977382526,-0.3850449469644155,1.1047968152873586,0.0,1
-1.475071789883151,0.2415348537367981,3.2715380833933474,0.4955073107165834,0.6396183210861429,-1.307655713590363,0.4801511404738349,-2.678295294975338,1.385790196921405,-1.9362910453841653,0.0,1
-1.875114212803205,2.226308578520606,-1.265279619485594,-0.0916165868757589,-0.6639268241908752,-0.3547654533369923,-0.5837814102904748,-1.232265680069658,0.3643838940654411,0.5746335004881504,1.0,1
-0.5799181320378023,1.6588017808885775,-1.405873956405062,1.8659875662654657,-0.1657949139849714,0.1823802491638093,-1.2944188915608807,0.8570795937745221,1.0126117567117965,2.636453544055944,0.0,0
0.310304327891595,1.9012690236670091,0.4174022637435068,-1.289607534575428,-0.3544163680639544,-0.5794631336495462,0.2946266866162494,-0.1892058920376687,2.006302347634632,2.1671768621308214,1.0,1
-0.7350166581685171,2.762386300541692,-1.723488009504131,0.3792599131651826,0.9582986515435028,-0.7809162488048176,-0.4015197015889662,-0.8622518347731868,-0.1539207751172179,0.8906488748683739,1.0,1
0.540519731834263,1.994658187559712,-0.1639696047086214,0.8338899859370948,-1.3017957875781978,-1.7278709720748346,-0.0544179168807845,0.0086177839770721,-0.6131654106110046,0.5975840937208121,1.0,0
-0.7373813285110973,4.063300865236219,0.1096074775482672,1.0170558076834897,-0.3272233753727881,-2.087270502299943,1.1493410604849403,-1.891221444618324,1.3098089238661563,1.310860880602668,0.0,0
-1.1581476950249248,0.7862508199328682,0.934322613038564,-1.0592994866864949,0.3132132147454575,-0.5841748082963794,1.4516088987454778,-0.3313635683687062,1.1168874032281837,0.7178110762607368,0.0,1
-0.6082237058764786,3.711064267941687,0.913207298815389,0.1541491007660707,-0.420354730337099,-0.9036559275609476,-0.0461677607767991,-3.40663418806462,3.530517514880168,1.2483850460912225,0.0,0
-1.2291039907494403,-2.006635766938142,1.5842593197317871,-0.9951796329426964,-0.0027194137128249,-0.3089373570072014,0.1885821934358238,2.196479589328572,-0.5540727906562078,0.1779113003541393,1.0,0
0.0701638742504224,3.0402121300727294,-0.5086456255096418,-0.1864162767270478,0.2747114622456919,-0.7953570807835976,0.3652590939173398,-0.7628129493947978,1.7893487778851185,2.2765383208457366,1.0,1
1.6430130930693247,1.3478866162822307,0.8683856624687797,0.7415540481693416,0.1410594052414137,-1.699061705346928,-1.5055487514866277,0.880961260656429,0.1597724429313392,1.3830045829577218,1.0,1
1.5781003956259052,2.6373964089572515,-2.347015101379613,0.4291982624004178,2.4843241818840194,0.5293002396026694,-0.918135528650704,-1.261471802164968,1.1001600394368,1.5290924580447296,1.0,0
1.0746790490849971,1.2615046806386818,1.570815472261882,-1.564299194405337,0.8601450727172052,-1.0178076881777682,-0.0661805553465295,-0.0452990231908767,1.8874174710634897,1.6347965704470528,1.0,0
-0.3595287678680786,1.1206389008253457,0.7940593124627181,0.2138202420599067,0.5606558864162908,-1.4016805458699595,0.0907420001601696,0.5934395047217342,0.2031390903531055,1.0630816124330689,1.0,0
-0.2155367096152073,0.3736113260313736,0.7431545324591374,-0.1386852243619629,-0.8546297927321183,-1.4660374296404308,0.8834186211406195,0.9395521810209028,-0.8802305896563307,0.2106727453858842,0.0,1
